"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0006576","biogenic amine metabolic process","7/97","100/18805",0.07,13.570618556701,9.07559484681404,8.44720474937121e-07,9.61565043626028e-06,4.39797738605775e-06,"TH/DRD1/PRKN/SNCA/MAOA/SLC6A3/MAOB",7
"GO:0070374","positive regulation of ERK1 and ERK2 cascade","9/97","198/18805",0.0454545454545455,8.81208997188379,7.95717593475741,8.52335089948187e-07,9.67336719994927e-06,4.42437570650245e-06,"ACTA2/APP/IL1A/TLR4/IGF1/NPSR1/NOTCH1/OPRM1/TNF",9
"GO:0045348","positive regulation of MHC class II biosynthetic process","4/97","15/18805",0.266666666666667,51.6975945017182,14.1438258615435,8.69243978561495e-07,9.83590954312739e-06,4.49871883641475e-06,"JAK2/TLR4/IL10/IFNG",4
"GO:0046890","regulation of lipid biosynthetic process","9/97","199/18805",0.0452261306532663,8.76780811272859,7.93223964401643,8.88945688903157e-07,1.00289955762902e-05,4.58703194773705e-06,"LDLR/MTOR/AKT1/IL1A/INS/NR1H4/IL1B/IFNG/TNF",9
"GO:0019364","pyridine nucleotide catabolic process","7/97","101/18805",0.0693069306930693,13.4362559967337,9.02361174920956,9.03830819051303e-07,1.01667596864883e-05,4.65004208368967e-06,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0051961","negative regulation of nervous system development","8/97","147/18805",0.054421768707483,10.5505294901466,8.37048997722044,9.2530010927984e-07,1.03775546179409e-05,4.74645483785219e-06,"LDLR/APP/TP53/F2/IL6/NOTCH1/IL1B/TNF",8
"GO:0005996","monosaccharide metabolic process","10/97","260/18805",0.0384615384615385,7.4563838223632,7.54848686305821,9.39730113031788e-07,1.0477577389287e-05,4.79220295332154e-06,"TP53/AKT1/PRKN/INS/SLC25A13/IGF1/GPT/PPARGC1A/GAPDH/TNF",10
"GO:0032869","cellular response to insulin stimulus","10/97","260/18805",0.0384615384615385,7.4563838223632,7.54848686305821,9.39730113031788e-07,1.0477577389287e-05,4.79220295332154e-06,"MTOR/AKT1/SP1/PPARG/INS/NR1H4/GPT/PARP1/IL1B/GSK3B",10
"GO:0009416","response to light stimulus","11/97","326/18805",0.0337423312883436,6.54149010182784,7.26764050819805,9.47663582885123e-07,1.05171199142521e-05,4.81028879491248e-06,"BCL2/YY1/APP/TH/TP53/AKT1/DRD1/HIF1A/TRPC3/CAT/PARP1",11
"GO:0033619","membrane protein proteolysis","6/97","64/18805",0.09375,18.1749355670103,9.9102824162548,9.48809082216848e-07,1.05171199142521e-05,4.81028879491248e-06,"APP/IL10/BACE1/IL1B/IFNG/TNF",6
"GO:0009137","purine nucleoside diphosphate catabolic process","7/97","102/18805",0.0686274509803922,13.3045279967657,8.97236051518592,9.66372056771058e-07,1.06497001734596e-05,4.87092795663093e-06,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0009181","purine ribonucleoside diphosphate catabolic process","7/97","102/18805",0.0686274509803922,13.3045279967657,8.97236051518592,9.66372056771058e-07,1.06497001734596e-05,4.87092795663093e-06,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0042886","amide transport","11/97","328/18805",0.0335365853658537,6.5016029670606,7.23781945834532,1.00614286890134e-06,1.10559398484476e-05,5.0567326419988e-06,"F2/JAK2/PRKN/HIF1A/INS/NR1H4/IL6/IL1B/IFNG/TARDBP/TNF",11
"GO:0010906","regulation of glucose metabolic process","7/97","103/18805",0.0679611650485437,13.1753578220398,8.92182350004359,1.03250235999957e-06,1.12803849790758e-05,5.15938868336145e-06,"TP53/AKT1/PRKN/INS/IGF1/GPT/PPARGC1A",7
"GO:0051588","regulation of neurotransmitter transport","7/97","103/18805",0.0679611650485437,13.1753578220398,8.92182350004359,1.03250235999957e-06,1.12803849790758e-05,5.15938868336145e-06,"APP/DRD1/PRKN/NOS1/GDNF/GFAP/SNCA",7
"GO:0051937","catecholamine transport","6/97","65/18805",0.0923076923076923,17.8953211736717,9.82506980850585,1.04097178392425e-06,1.13277026955799e-05,5.18103071876241e-06,"DRD1/PRKN/GDNF/SNCA/SLC6A3/PINK1",6
"GO:0003015","heart process","10/97","263/18805",0.0380228136882129,7.37133001450355,7.49250418810592,1.04279219975091e-06,1.13277026955799e-05,5.18103071876241e-06,"NOS3/TH/MTOR/GLP1R/NOS1/THRB/ACE/SOD1/CACNA1C/TNF",10
"GO:0031099","regeneration","9/97","203/18805",0.0443349753694581,8.59504342085217,7.83422008239586,1.04934093926936e-06,1.13663653877553e-05,5.19871414506819e-06,"BCL2/JAK2/IGF1/GFAP/IL10/ACE/IL6/NOTCH1/TNF",9
"GO:0007617","mating behavior","5/97","36/18805",0.138888888888889,26.9258304696449,11.2114211746475,1.09299640390533e-06,1.18056032035457e-05,5.39961142120696e-06,"APP/TH/DRD1/THRB/SLC6A4",5
"GO:0072526","pyridine-containing compound catabolic process","7/97","104/18805",0.0673076923076923,13.0486716891356,8.87198365196083,1.10238527234036e-06,1.1873282734952e-05,5.43056648249971e-06,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0031334","positive regulation of protein-containing complex assembly","9/97","205/18805",0.0439024390243902,8.51118933869751,7.78621650835052,1.13852025394399e-06,1.22278361737148e-05,5.59273107200557e-06,"TP53/MTOR/TLR4/SNCA/IFNG/PINK1/GSK3B/TNF/MAPT",9
"GO:0045088","regulation of innate immune response","13/97","482/18805",0.0269709543568465,5.22875048124225,6.77227517518125,1.15088691663204e-06,1.23258367803804e-05,5.63755429585215e-06,"NCF1/BECN1/APP/AKT1/SQSTM1/TLR4/HSPA8/PPARG/INS/NR1H4/CASP1/PARP1/TNF",13
"GO:0009191","ribonucleoside diphosphate catabolic process","7/97","105/18805",0.0666666666666667,12.9243986254296,8.82282448658035,1.17618982261747e-06,1.24564727175254e-05,5.69730416937123e-06,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0042102","positive regulation of T cell proliferation","7/97","105/18805",0.0666666666666667,12.9243986254296,8.82282448658035,1.17618982261747e-06,1.24564727175254e-05,5.69730416937123e-06,"AIF1/IL2/IL1A/JAK2/IGF1/IL6/IL1B",7
"GO:0043255","regulation of carbohydrate biosynthetic process","7/97","105/18805",0.0666666666666667,12.9243986254296,8.82282448658035,1.17618982261747e-06,1.24564727175254e-05,5.69730416937123e-06,"AKT1/INS/IGF1/GPT/SNCA/PPARGC1A/GSK3B",7
"GO:0046031","ADP metabolic process","7/97","105/18805",0.0666666666666667,12.9243986254296,8.82282448658035,1.17618982261747e-06,1.24564727175254e-05,5.69730416937123e-06,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0034767","positive regulation of monoatomic ion transmembrane transport","8/97","152/18805",0.0526315789473684,10.2034725990233,8.20344895864375,1.19168281320874e-06,1.2585494599499e-05,5.75631581117206e-06,"CCL2/DRD1/F2/NOS1/TRPC3/NPSR1/SNCA/IFNG",8
"GO:0046394","carboxylic acid biosynthetic process","11/97","334/18805",0.0329341317365269,6.38480770417927,7.14982703883032,1.20111654441594e-06,1.26499864317712e-05,5.78581289218585e-06,"ABCB11/CYP2E1/NR1H4/CBS/CASP1/CYP3A4/CYP2D6/NAGS/IL1B/CYP1A2/ASL",11
"GO:0016051","carbohydrate biosynthetic process","9/97","207/18805",0.0434782608695652,8.42895562528014,7.73886236854596,1.23417777304507e-06,1.29163217020659e-05,5.90762852011764e-06,"AKT1/INS/SLC25A13/IGF1/GPT/SNCA/PPARGC1A/PARP1/GSK3B",9
"GO:0050728","negative regulation of inflammatory response","9/97","207/18805",0.0434782608695652,8.42895562528014,7.73886236854596,1.23417777304507e-06,1.29163217020659e-05,5.90762852011764e-06,"LDLR/TNFRSF1A/IL2/PPARG/INS/NR1H4/IGF1/IL10/SOD1",9
"GO:0042593","glucose homeostasis","10/97","268/18805",0.0373134328358209,7.23380520080012,7.40113296805462,1.23659681734666e-06,1.29163217020659e-05,5.90762852011764e-06,"NCF1/TH/AKT1/HIF1A/PPARG/INS/NR1H4/PPARGC1A/ACE/IL6",10
"GO:0050994","regulation of lipid catabolic process","6/97","67/18805",0.0895522388059701,17.3611324819203,9.66020745561937,1.24731003449797e-06,1.29570293747576e-05,5.92624727348474e-06,"ABCB11/LDLR/AKT1/INS/IL1B/TNF",6
"GO:2000630","positive regulation of miRNA metabolic process","6/97","67/18805",0.0895522388059701,17.3611324819203,9.66020745561937,1.24731003449797e-06,1.29570293747576e-05,5.92624727348474e-06,"TP53/HIF1A/PPARG/IL10/IL6/TNF",6
"GO:0016242","negative regulation of macroautophagy","5/97","37/18805",0.135135135135135,26.1981053218167,11.0473231839916,1.25863509280771e-06,1.30390480186782e-05,5.96376071509634e-06,"BECN1/TP53/MTOR/AKT1/PINK1",5
"GO:0033500","carbohydrate homeostasis","10/97","269/18805",0.0371747211895911,7.20691373165217,7.38314073125728,1.27892334982019e-06,1.32132243913488e-05,6.04342498255995e-06,"NCF1/TH/AKT1/HIF1A/PPARG/INS/NR1H4/PPARGC1A/ACE/IL6",10
"GO:0016053","organic acid biosynthetic process","11/97","337/18805",0.0326409495548961,6.32796965340023,7.10663593873409,1.3105328278136e-06,1.34781798371667e-05,6.16460951050676e-06,"ABCB11/CYP2E1/NR1H4/CBS/CASP1/CYP3A4/CYP2D6/NAGS/IL1B/CYP1A2/ASL",11
"GO:0018209","peptidyl-serine modification","8/97","154/18805",0.051948051948052,10.0709599678672,8.1387902746513,1.31520376633057e-06,1.34781798371667e-05,6.16460951050676e-06,"APP/AKT1/SNCA/IL6/IFNG/PINK1/GSK3B/TNF",8
"GO:1903531","negative regulation of secretion by cell","8/97","154/18805",0.051948051948052,10.0709599678672,8.1387902746513,1.31520376633057e-06,1.34781798371667e-05,6.16460951050676e-06,"TNFRSF1A/PRKN/INS/SNCA/NOTCH1/IL1B/MAOB/OPRM1",8
"GO:0002532","production of molecular mediator involved in inflammatory response","7/97","107/18805",0.0654205607476635,12.682821081029,8.72648496049745,1.33626806408486e-06,1.35886277900461e-05,6.21512586426982e-06,"NCF1/F2/TLR4/HIF1A/INS/IL6/TNF",7
"GO:0008637","apoptotic mitochondrial changes","7/97","107/18805",0.0654205607476635,12.682821081029,8.72648496049745,1.33626806408486e-06,1.35886277900461e-05,6.21512586426982e-06,"BCL2/TP53/AKT1/PRKN/IGF1/PINK1/GSK3B",7
"GO:0051098","regulation of binding","9/97","209/18805",0.0430622009569378,8.34829576283727,7.69214230399851,1.3367035227452e-06,1.35886277900461e-05,6.21512586426982e-06,"NGF/AKT1/PRKN/IGF1/BDNF/IL10/CYP2D6/IFNG/GSK3B",9
"GO:0007631","feeding behavior","7/97","108/18805",0.0648148148148148,12.565387552501,8.67927425768395,1.42290826977859e-06,1.4369464340462e-05,6.57226254615111e-06,"APP/REN/TH/DRD1/INS/NPSR1/ACE",7
"GO:0009134","nucleoside diphosphate catabolic process","7/97","108/18805",0.0648148148148148,12.565387552501,8.67927425768395,1.42290826977859e-06,1.4369464340462e-05,6.57226254615111e-06,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0006913","nucleocytoplasmic transport","11/97","340/18805",0.0323529411764706,6.2721346270467,7.06396602840913,1.42863164668454e-06,1.4369464340462e-05,6.57226254615111e-06,"TP53/AKT1/SQSTM1/DRD1/JAK2/NOTCH1/IL1B/IFNG/CDKN2A/GSK3B/TARDBP",11
"GO:0051169","nuclear transport","11/97","340/18805",0.0323529411764706,6.2721346270467,7.06396602840913,1.42863164668454e-06,1.4369464340462e-05,6.57226254615111e-06,"TP53/AKT1/SQSTM1/DRD1/JAK2/NOTCH1/IL1B/IFNG/CDKN2A/GSK3B/TARDBP",11
"GO:0034391","regulation of smooth muscle cell apoptotic process","5/97","38/18805",0.131578947368421,25.5086814975583,10.889592468948,1.44344082547939e-06,1.44264741569206e-05,6.59833752518976e-06,"MFN2/PPARG/IGF1/IFNG/CDKN2A",5
"GO:0071404","cellular response to low-density lipoprotein particle stimulus","5/97","38/18805",0.131578947368421,25.5086814975583,10.889592468948,1.44344082547939e-06,1.44264741569206e-05,6.59833752518976e-06,"LDLR/APP/AKT1/TLR4/PPARG",5
"GO:0010508","positive regulation of autophagy","8/97","156/18805",0.0512820512820513,9.94184509648427,8.07530574768114,1.44947741397782e-06,1.44264741569206e-05,6.59833752518976e-06,"BECN1/SQSTM1/PRKN/HIF1A/IFNG/ADRB2/PINK1/GSK3B",8
"GO:0071456","cellular response to hypoxia","8/97","156/18805",0.0512820512820513,9.94184509648427,8.07530574768114,1.44947741397782e-06,1.44264741569206e-05,6.59833752518976e-06,"BCL2/TP53/MTOR/HIF1A/PPARG/CBS/NOTCH1/PINK1",8
"GO:0051044","positive regulation of membrane protein ectodomain proteolysis","4/97","17/18805",0.235294117647059,45.6155245603396,13.2515749182938,1.50365019344481e-06,1.49265745051623e-05,6.82707192406438e-06,"APP/IL1B/IFNG/TNF",4
"GO:0060485","mesenchyme development","11/97","342/18805",0.0321637426900585,6.23545547718092,7.03580341721502,1.51247568350051e-06,1.49532499411845e-05,6.83927265506706e-06,"BCL2/ACTA2/NOS3/MTOR/HIF1A/GDNF/IGF1/IL6/NOTCH1/IL1B/GSK3B",11
"GO:0019217","regulation of fatty acid metabolic process","7/97","109/18805",0.0642201834862385,12.4501087676156,8.63268351106781,1.5142033738443e-06,1.49532499411845e-05,6.83927265506706e-06,"ABCB11/AKT1/PPARG/INS/SNCA/PPARGC1A/IL1B",7
"GO:0042742","defense response to bacterium","11/97","343/18805",0.032069970845481,6.21727630669352,7.0218060891321,1.55599857942301e-06,1.53261828988764e-05,7.00984361387185e-06,"APP/TNFRSF1A/F2/TLR4/CRP/NR1H4/IL10/CASP1/IL6/IL1B/TNF",11
"GO:0045787","positive regulation of cell cycle","11/97","344/18805",0.0319767441860465,6.19920282905778,7.00786421290086,1.60061964186778e-06,1.57249505901326e-05,7.19223078570809e-06,"BECN1/AIF1/APP/AKT1/IL1A/INS/IGF1/IL10/SLC6A4/IL1B/TNF",11
"GO:0010661","positive regulation of muscle cell apoptotic process","5/97","39/18805",0.128205128205128,24.8546127412107,10.7378201562643,1.64897586694839e-06,1.60754006311225e-05,7.35251857543521e-06,"TP53/MFN2/PPARG/IFNG/CDKN2A",5
"GO:0034390","smooth muscle cell apoptotic process","5/97","39/18805",0.128205128205128,24.8546127412107,10.7378201562643,1.64897586694839e-06,1.60754006311225e-05,7.35251857543521e-06,"MFN2/PPARG/IGF1/IFNG/CDKN2A",5
"GO:0055094","response to lipoprotein particle","5/97","39/18805",0.128205128205128,24.8546127412107,10.7378201562643,1.64897586694839e-06,1.60754006311225e-05,7.35251857543521e-06,"LDLR/APP/AKT1/TLR4/PPARG",5
"GO:0002526","acute inflammatory response","7/97","111/18805",0.0630630630630631,12.2257824835144,8.54130638755998,1.71155717606607e-06,1.65581180239267e-05,7.57330241023474e-06,"F2/IL1A/CRP/INS/IL6/IL1B/TNF",7
"GO:0009308","amine metabolic process","7/97","111/18805",0.0630630630630631,12.2257824835144,8.54130638755998,1.71155717606607e-06,1.65581180239267e-05,7.57330241023474e-06,"TH/DRD1/PRKN/SNCA/MAOA/SLC6A3/MAOB",7
"GO:0060291","long-term synaptic potentiation","7/97","111/18805",0.0630630630630631,12.2257824835144,8.54130638755998,1.71155717606607e-06,1.65581180239267e-05,7.57330241023474e-06,"APP/SQSTM1/DRD1/INS/GFAP/SNCA/GSK3B",7
"GO:0051896","regulation of phosphatidylinositol 3-kinase/protein kinase B signal transduction","10/97","278/18805",0.0359712230215827,6.97359638062746,7.22525252045391,1.72048952492439e-06,1.66022872430521e-05,7.59350439533821e-06,"BECN1/APP/MTOR/F2/JAK2/CAT/INS/IGF1/PINK1/TNF",10
"GO:0042987","amyloid precursor protein catabolic process","6/97","71/18805",0.0845070422535211,16.3830405111079,9.35089989950494,1.76059651833426e-06,1.69462986397642e-05,7.75084729723703e-06,"APP/SP1/IGF1/BACE1/IFNG/TNF",6
"GO:1904659","D-glucose transmembrane transport","7/97","112/18805",0.0625,12.1166237113402,8.49649334374996,1.81803088959485e-06,1.741096584947e-05,7.96337539337316e-06,"AKT1/DRD1/INS/IGF1/ACE/IL1B/TNF",7
"GO:2001243","negative regulation of intrinsic apoptotic signaling pathway","7/97","112/18805",0.0625,12.1166237113402,8.49649334374996,1.81803088959485e-06,1.741096584947e-05,7.96337539337316e-06,"BCL2/AKT1/PRKN/HIF1A/INS/IL10/PINK1",7
"GO:0009150","purine ribonucleotide metabolic process","11/97","350/18805",0.0314285714285714,6.09293078055965,6.92535560825047,1.8927647450512e-06,1.80811345745846e-05,8.26989515690183e-06,"APP/MTOR/HSPA8/HIF1A/INS/SLC25A13/IGF1/GAPDH/PARP1/IFNG/PINK1",11
"GO:0031649","heat generation","4/97","18/18805",0.222222222222222,43.0813287514318,12.8615789272134,1.92562631391623e-06,1.83445527443795e-05,8.39037657014726e-06,"IL1A/IL1B/ADRB2/TNF",4
"GO:0042752","regulation of circadian rhythm","7/97","113/18805",0.0619469026548673,12.0093969528328,8.45224688780306,1.92998976795155e-06,1.83445527443795e-05,8.39037657014726e-06,"TP53/MTOR/PPARG/PPARGC1A/PARP1/GSK3B/TARDBP",7
"GO:0071356","cellular response to tumor necrosis factor","9/97","219/18805",0.0410958904109589,7.96709504307301,7.46754990913485,1.96733801000705e-06,1.8652915496376e-05,8.53141460173681e-06,"TP53/TNFRSF1A/CCL2/AKT1/JAK2/PRKN/NR1H4/CASP1/TNF",9
"GO:0014015","positive regulation of gliogenesis","6/97","73/18805",0.0821917808219178,15.934190086146,9.20552025907643,2.07536865892472e-06,1.96282379135119e-05,8.9775046466186e-06,"MTOR/GFAP/IL6/NOTCH1/IL1B/TNF",6
"GO:0002064","epithelial cell development","9/97","221/18805",0.0407239819004525,7.89499463544339,7.42433874376273,2.12034500798532e-06,2.000385042273e-05,9.14930117067194e-06,"ACTA2/TNFRSF1A/AKT1/IL1A/HIF1A/NOTCH1/IL1B/GSK3B/TNF",9
"GO:0090199","regulation of release of cytochrome c from mitochondria","5/97","41/18805",0.121951219512195,23.6421926074931,10.4506909390573,2.12886075442563e-06,2.00344767037778e-05,9.16330892733492e-06,"TP53/AKT1/PRKN/IGF1/PINK1",5
"GO:0045861","negative regulation of proteolysis","8/97","165/18805",0.0484848484848485,9.39956263667604,7.80320468339634,2.20806452518287e-06,2.07285464808526e-05,9.48076048239664e-06,"TP53/AKT1/F2/INS/ALAD/IL10/GAPDH/CDKN2A",8
"GO:0030098","lymphocyte differentiation","12/97","432/18805",0.0277777777777778,5.38516609392898,6.63949718565246,2.26685131835785e-06,2.12280017546713e-05,9.70919983906448e-06,"BCL2/YY1/TP53/MTOR/IL2/IL1A/IL10/IL6/SOD1/IL1B/IFNG/CDKN2A",12
"GO:0048167","regulation of synaptic plasticity","9/97","223/18805",0.0403587443946188,7.82418750866811,7.38166722736807,2.28350475666994e-06,2.13314129849118e-05,9.75649775771043e-06,"APP/SQSTM1/DRD1/INS/GFAP/SNCA/ACE/GSK3B/MAPT",9
"GO:0002221","pattern recognition receptor signaling pathway","10/97","288/18805",0.0347222222222222,6.73145761741123,7.05786461873593,2.36190908411231e-06,2.20097508279289e-05,1.0066753887909e-05,"BECN1/APP/AKT1/SQSTM1/TLR4/HSPA8/NR1H4/CASP1/PARP1/TNF",10
"GO:0046427","positive regulation of receptor signaling pathway via JAK-STAT","5/97","42/18805",0.119047619047619,23.0792832596956,10.3146806122452,2.40671602947216e-06,2.21684753899623e-05,1.01393508525202e-05,"F2/JAK2/IL10/IL6/NOTCH1",5
"GO:0150077","regulation of neuroinflammatory response","5/97","42/18805",0.119047619047619,23.0792832596956,10.3146806122452,2.40671602947216e-06,2.21684753899623e-05,1.01393508525202e-05,"LDLR/IGF1/IL6/IL1B/TNF",5
"GO:0006606","protein import into nucleus","8/97","167/18805",0.0479041916167665,9.28699302426076,7.7455607208507,2.41614930260048e-06,2.21684753899623e-05,1.01393508525202e-05,"TP53/AKT1/SQSTM1/DRD1/JAK2/NOTCH1/IFNG/TARDBP",8
"GO:0170033","L-amino acid metabolic process","8/97","167/18805",0.0479041916167665,9.28699302426076,7.7455607208507,2.41614930260048e-06,2.21684753899623e-05,1.01393508525202e-05,"NOS3/TH/NOS1/NR1H4/CBS/GPT/NAGS/ASL",8
"GO:0170039","proteinogenic amino acid metabolic process","8/97","167/18805",0.0479041916167665,9.28699302426076,7.7455607208507,2.41614930260048e-06,2.21684753899623e-05,1.01393508525202e-05,"NOS3/TH/NOS1/NR1H4/CBS/GPT/NAGS/ASL",8
"GO:0042053","regulation of dopamine metabolic process","4/97","19/18805",0.210526315789474,40.8138903960933,12.5023474982505,2.42949100307955e-06,2.21684753899623e-05,1.01393508525202e-05,"DRD1/PRKN/SLC6A3/MAOB",4
"GO:0042069","regulation of catecholamine metabolic process","4/97","19/18805",0.210526315789474,40.8138903960933,12.5023474982505,2.42949100307955e-06,2.21684753899623e-05,1.01393508525202e-05,"DRD1/PRKN/SLC6A3/MAOB",4
"GO:0045346","regulation of MHC class II biosynthetic process","4/97","19/18805",0.210526315789474,40.8138903960933,12.5023474982505,2.42949100307955e-06,2.21684753899623e-05,1.01393508525202e-05,"JAK2/TLR4/IL10/IFNG",4
"GO:0009135","purine nucleoside diphosphate metabolic process","7/97","117/18805",0.0598290598290598,11.5988192792317,8.28068592912557,2.43724952998534e-06,2.21684753899623e-05,1.01393508525202e-05,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:0009179","purine ribonucleoside diphosphate metabolic process","7/97","117/18805",0.0598290598290598,11.5988192792317,8.28068592912557,2.43724952998534e-06,2.21684753899623e-05,1.01393508525202e-05,"APP/MTOR/HIF1A/INS/IGF1/GAPDH/IFNG",7
"GO:1903828","negative regulation of protein localization","9/97","226/18805",0.0398230088495575,7.72032661253535,7.31864599237124,2.54850433023117e-06,2.31250917984223e-05,1.05768851992009e-05,"APP/MTOR/AKT1/PRKN/INS/IL1B/GSK3B/OPRM1/MAPT",9
"GO:0007265","Ras protein signal transduction","7/97","118/18805",0.0593220338983051,11.5005242005941,8.23909477889086,2.58012314850587e-06,2.32455644801405e-05,1.06319866334041e-05,"NGF/TP53/SQSTM1/MFN2/IGF1/NOTCH1/CDKN2A",7
"GO:0033209","tumor necrosis factor-mediated signaling pathway","7/97","118/18805",0.0593220338983051,11.5005242005941,8.23909477889086,2.58012314850587e-06,2.32455644801405e-05,1.06319866334041e-05,"TP53/TNFRSF1A/JAK2/PRKN/NR1H4/CASP1/TNF",7
"GO:0099565","chemical synaptic transmission, postsynaptic","7/97","118/18805",0.0593220338983051,11.5005242005941,8.23909477889086,2.58012314850587e-06,2.32455644801405e-05,1.06319866334041e-05,"APP/AKT1/HTR3A/SNCA/NOTCH1/ADRB2/GSK3B",7
"GO:0010639","negative regulation of organelle organization","11/97","362/18805",0.0303867403314917,5.89095517457424,6.76596103640615,2.6207394203024e-06,2.35556767753895e-05,1.07738248658444e-05,"BECN1/TP53/MTOR/AKT1/PRKN/PPARG/IGF1/SNCA/PARP1/PINK1/MAPT",11
"GO:0007584","response to nutrient","8/97","169/18805",0.0473372781065089,9.1770877813701,7.68887798516609,2.64067921423845e-06,2.36397786559551e-05,1.08122911319909e-05,"BECN1/MTOR/IL1A/CAT/PPARG/CBS/ALAD/SLC6A4",8
"GO:0042180","ketone metabolic process","9/97","227/18805",0.039647577092511,7.68631636314092,7.29789614131821,2.64253180662307e-06,2.36397786559551e-05,1.08122911319909e-05,"ABCB11/AKT1/CYP2B6/PPARG/INS/NR1H4/SNCA/PPARGC1A/IL1B",9
"GO:0007204","positive regulation of cytosolic calcium ion concentration","8/97","170/18805",0.0470588235294118,9.12310491206792,7.66088833678741,2.75943688286423e-06,2.46276503019948e-05,1.12641209055886e-05,"BCL2/IL2/GLP1R/JAK2/NOS1/TRPC3/CACNA1C/OPRM1",8
"GO:0048639","positive regulation of developmental growth","8/97","171/18805",0.0467836257309941,9.06975342135407,7.63312864897105,2.88270303478716e-06,2.56450463635245e-05,1.17294544678819e-05,"BCL2/AKT1/PRKN/IGF1/BDNF/NOTCH1/SLC6A3/MAPT",8
"GO:0007006","mitochondrial membrane organization","7/97","120/18805",0.0583333333333333,11.3088487972509,8.15739607240478,2.88692263113848e-06,2.56450463635245e-05,1.17294544678819e-05,"BCL2/TP53/HSPA4/MFN2/SNCA/PINK1/GSK3B",7
"GO:0051170","import into nucleus","8/97","172/18805",0.0465116279069767,9.01702229681132,7.60559561825904,3.01061667175529e-06,2.66216413654525e-05,1.21761265637829e-05,"TP53/AKT1/SQSTM1/DRD1/JAK2/NOTCH1/IFNG/TARDBP",8
"GO:0070372","regulation of ERK1 and ERK2 cascade","10/97","296/18805",0.0337837837837838,6.54952633045417,6.92959099296945,3.01605502798251e-06,2.66216413654525e-05,1.21761265637829e-05,"ACTA2/APP/IL1A/TLR4/IGF1/NPSR1/NOTCH1/IL1B/OPRM1/TNF",10
"GO:0034393","positive regulation of smooth muscle cell apoptotic process","4/97","20/18805",0.2,38.7731958762887,12.1699960321544,3.02486824562743e-06,2.66216413654525e-05,1.21761265637829e-05,"MFN2/PPARG/IFNG/CDKN2A",4
"GO:0045342","MHC class II biosynthetic process","4/97","20/18805",0.2,38.7731958762887,12.1699960321544,3.02486824562743e-06,2.66216413654525e-05,1.21761265637829e-05,"JAK2/TLR4/IL10/IFNG",4
"GO:0008645","hexose transmembrane transport","7/97","121/18805",0.0578512396694215,11.215387236943,8.11726824139835,3.05138650679589e-06,2.66851345411887e-05,1.22051668822625e-05,"AKT1/DRD1/INS/IGF1/ACE/IL1B/TNF",7
"GO:0010827","regulation of D-glucose transmembrane transport","6/97","78/18805",0.0769230769230769,14.9127676447264,8.86592464974039,3.06717616898987e-06,2.66851345411887e-05,1.22051668822625e-05,"AKT1/INS/IGF1/ACE/IL1B/TNF",6
"GO:0032729","positive regulation of type II interferon production","6/97","78/18805",0.0769230769230769,14.9127676447264,8.86592464974039,3.06717616898987e-06,2.66851345411887e-05,1.22051668822625e-05,"APP/IL2/JAK2/TLR4/IL1B/TNF",6
"GO:0032890","regulation of organic acid transport","6/97","78/18805",0.0769230769230769,14.9127676447264,8.86592464974039,3.06717616898987e-06,2.66851345411887e-05,1.22051668822625e-05,"ABCB11/AKT1/IL1A/SNCA/IL1B/TNF",6
"GO:0046425","regulation of receptor signaling pathway via JAK-STAT","6/97","78/18805",0.0769230769230769,14.9127676447264,8.86592464974039,3.06717616898987e-06,2.66851345411887e-05,1.22051668822625e-05,"F2/JAK2/IL10/IL6/NOTCH1/IFNG",6
"GO:0042594","response to starvation","9/97","232/18805",0.0387931034482759,7.52066299324564,7.19601443807978,3.15884952099799e-06,2.74199677598958e-05,1.25412626981223e-05,"BCL2/BECN1/TP53/MTOR/HSPA8/SP1/GPT/PPARGC1A/ALB",9
"GO:0006816","calcium ion transport","12/97","447/18805",0.0268456375838926,5.20445582232063,6.47810794100975,3.22164456277772e-06,2.79013499491592e-05,1.27614358415269e-05,"BCL2/NOS3/CCL2/DRD1/F2/NOS1/TRPC3/NPSR1/SNCA/ACE/CACNA1C/OPRM1",12
"GO:0009259","ribonucleotide metabolic process","11/97","371/18805",0.0296495956873315,5.74804790618835,6.65104005299875,3.31781927120947e-06,2.86689747025873e-05,1.31125297512872e-05,"APP/MTOR/HSPA8/HIF1A/INS/SLC25A13/IGF1/GAPDH/PARP1/IFNG/PINK1",11
"GO:0042554","superoxide anion generation","5/97","45/18805",0.111111111111111,21.5406643757159,9.93348485853257,3.41461069453834e-06,2.93718322638796e-05,1.34340006367643e-05,"NCF1/APP/CRP/SOD1/MAPT",5
