"category","subcategory","ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"Organismal Systems","Endocrine system","hsa04915","Estrogen signaling pathway","6/94","139/9392",0.0431654676258993,4.3128731057707,3.9563617680795,0.00264370538976438,0.00694994715865894,0.0029549826928457,"BCL2/NOS3/AKT1/HSPA8/SP1/OPRM1",6
"Human Diseases","Neurodegenerative disease","hsa05017","Spinocerebellar ataxia","6/94","144/9392",0.0416666666666667,4.16312056737589,3.84590150604453,0.0031527100517257,0.00820348023663319,0.00348796063724755,"BECN1/MTOR/AKT1/SP1/TRPC3/CYCS",6
"Metabolism","Lipid metabolism","hsa00591","Linoleic acid metabolism","3/94","30/9392",0.1,9.99148936170213,4.95944433280688,0.00324115188096123,0.00826493729645112,0.00351409098672638,"CYP2E1/CYP3A4/CYP1A2",3
"Human Diseases","Drug resistance: antineoplastic","hsa01523","Antifolate resistance","3/94","30/9392",0.1,9.99148936170213,4.95944433280688,0.00324115188096123,0.00826493729645112,0.00351409098672638,"IL6/IL1B/TNF",3
"Human Diseases","Neurodegenerative disease","hsa05016","Huntington disease","9/94","311/9392",0.0289389067524116,2.8914277895601,3.41057966551419,0.00383901668825797,0.00969256688619588,0.00412109139020919,"BECN1/TP53/MTOR/SP1/PPARG/BDNF/PPARGC1A/CYCS/SOD1",9
"Human Diseases","Cancer: overview","hsa05205","Proteoglycans in cancer","7/94","204/9392",0.0343137254901961,3.42845223195661,3.52581265199462,0.00427319814871625,0.0106829953717906,0.0045422023665405,"TP53/MTOR/AKT1/TLR4/HIF1A/IGF1/TNF",7
"Organismal Systems","Immune system","hsa04620","Toll-like receptor signaling pathway","5/94","109/9392",0.0458715596330275,4.58325200078079,3.78330628546746,0.0046499612529442,0.0115120399951531,0.00489469605573074,"AKT1/TLR4/IL6/IL1B/TNF",5
"Organismal Systems","Endocrine system","hsa04924","Renin secretion","4/94","69/9392",0.0579710144927536,5.79216774591428,4.01701812391528,0.00495274152040863,0.012143741227925,0.00516328316398875,"REN/ACE/CACNA1C/ADRB2",4
"Human Diseases","Infectious disease: viral","hsa05170","Human immunodeficiency virus 1 infection","7/94","213/9392",0.0328638497652582,3.28358805314154,3.3894946692454,0.00540119793942341,0.0130666676281913,0.00555569356327638,"BCL2/MTOR/TNFRSF1A/AKT1/TLR4/CYCS/TNF",7
"Metabolism","Amino acid metabolism","hsa00350","Tyrosine metabolism","3/94","36/9392",0.0833333333333333,8.32624113475177,4.42804910981729,0.00545877973652904,0.0130666676281913,0.00555569356327638,"TH/MAOA/MAOB",3
"Human Diseases","Cancer: overview","hsa05230","Central carbon metabolism in cancer","4/94","71/9392",0.0563380281690141,5.62900809109979,3.93650616937666,0.00548287622045674,0.0130666676281913,0.00555569356327638,"TP53/MTOR/AKT1/HIF1A",4
"Organismal Systems","Nervous system","hsa04725","Cholinergic synapse","5/94","116/9392",0.0431034482758621,4.30667644900954,3.60300946511388,0.00604480141811581,0.0141529950297695,0.00601757889810632,"BCL2/ACHE/AKT1/JAK2/CACNA1C",5
"Human Diseases","Cancer: specific types","hsa05218","Melanoma","4/94","73/9392",0.0547945205479452,5.47478869134363,3.85899647804041,0.00604971160096029,0.0141529950297695,0.00601757889810632,"TP53/AKT1/IGF1/CDKN2A",4
"Organismal Systems","Excretory system","hsa04960","Aldosterone-regulated sodium reabsorption","3/94","38/9392",0.0789473684210526,7.88801791713326,4.27772103987703,0.00635749895971486,0.0147378384975208,0.00626624299378594,"INS/IGF1/NR3C2",3
"Human Diseases","Infectious disease: viral","hsa05166","Human T-cell leukemia virus 1 infection","7/94","224/9392",0.03125,3.12234042553191,3.23241288613394,0.00706848455999016,0.0162384104756531,0.00690425708562339,"TP53/TNFRSF1A/AKT1/IL2/IL6/CDKN2A/TNF",7
"Human Diseases","Cancer: specific types","hsa05212","Pancreatic cancer","4/94","77/9392",0.051948051948052,5.19038408400111,3.71221260144481,0.00729775545679417,0.0166154253703796,0.00706455650422744,"TP53/MTOR/AKT1/CDKN2A",4
"Human Diseases","Cancer: overview","hsa05208","Chemical carcinogenesis - reactive oxygen species","7/94","227/9392",0.0308370044052863,3.0810760146218,3.19124181482571,0.00758328781323281,0.0171127291360563,0.00727600041698164,"NCF1/AKT1/HIF1A/CYP2E1/CAT/SOD1/CYP1A2",7
"Organismal Systems","Immune system","hsa04612","Antigen processing and presentation","4/94","81/9392",0.0493827160493827,4.93406882059364,3.57529083188701,0.00870508499301337,0.0194719006422667,0.00827907437008658,"HSPA8/HSPA4/IFNG/TNF",4
"Metabolism","Amino acid metabolism","hsa00360","Phenylalanine metabolism","2/94","16/9392",0.125,12.4893617021277,4.62457865166585,0.0108560580812677,0.0240721287888979,0.0102350021269617,"MAOA/MAOB",2
"Environmental Information Processing","Signaling molecules and interaction","hsa04080","Neuroactive ligand-receptor interaction","9/94","370/9392",0.0243243243243243,2.43036227717079,2.82241307136067,0.0115469120578832,0.0253832980582778,0.0107924858617239,"DRD1/GLP1R/F2/THRB/NPSR1/GNRH1/ADRB2/GABRA1/OPRM1",9
"Human Diseases","Substance dependence","hsa05034","Alcoholism","6/94","191/9392",0.031413612565445,3.13868775760276,3.0024212684013,0.0121387478687416,0.0264562453549495,0.011248682235541,"TH/DRD1/BDNF/MAOA/SLC6A3/MAOB",6
"Organismal Systems","Endocrine system","hsa04910","Insulin signaling pathway","5/94","138/9392",0.036231884057971,3.62010484119642,3.11758670942217,0.0123124756423612,0.0266074685491704,0.0113129794037752,"MTOR/AKT1/INS/PPARGC1A/GSK3B",5
"Organismal Systems","Digestive system","hsa04976","Bile secretion","4/94","90/9392",0.0444444444444444,4.44066193853428,3.29761664434101,0.0124927185738545,0.0267701112296883,0.0113821319160284,"ABCB11/LDLR/NR1H4/CYP3A4",4
"Environmental Information Processing","Signal transduction","hsa04020","Calcium signaling pathway","7/94","254/9392",0.0275590551181102,2.75356006031161,2.84863629147377,0.0135471015451844,0.0285622507816213,0.0121441148834138,"NGF/NOS3/DRD1/NOS1/GDNF/CACNA1C/ADRB2",7
"Organismal Systems","Immune system","hsa04672","Intestinal immune network for IgA production","3/94","50/9392",0.06,5.99489361702128,3.5605442684528,0.0135530680179458,0.0285622507816213,0.0121441148834138,"IL2/IL10/IL6",3
"Organismal Systems","Immune system","hsa04658","Th1 and Th2 cell differentiation","4/94","93/9392",0.043010752688172,4.29741477922672,3.2130834614439,0.0139565116531445,0.0289342314760313,0.012302273857714,"IL2/JAK2/NOTCH1/IFNG",4
"Human Diseases","Cancer: specific types","hsa05222","Small cell lung cancer","4/94","93/9392",0.043010752688172,4.29741477922672,3.2130834614439,0.0139565116531445,0.0289342314760313,0.012302273857714,"BCL2/TP53/AKT1/CYCS",4
"Organismal Systems","Endocrine system","hsa04913","Ovarian steroidogenesis","3/94","52/9392",0.0576923076923077,5.76432078559738,3.46381194096029,0.0150648784222854,0.0309801935296999,0.0131721772283141,"LDLR/INS/IGF1",3
"Human Diseases","Infectious disease: viral","hsa05169","Epstein-Barr virus infection","6/94","204/9392",0.0294117647058824,2.9386733416771,2.81471420611905,0.0163446439100572,0.0333430735765166,0.0141768279809338,"BCL2/TP53/AKT1/IL6/CYCS/TNF",6
"Human Diseases","Cancer: specific types","hsa05226","Gastric cancer","5/94","150/9392",0.0333333333333333,3.33049645390071,2.89291830855017,0.0171244395450912,0.0345373583277896,0.0146846146863254,"BCL2/TP53/MTOR/AKT1/GSK3B",5
"Human Diseases","Cancer: overview","hsa05231","Choline metabolism in cancer","4/94","99/9392",0.0404040404040404,4.03696539866753,3.05424976218613,0.0172009588534482,0.0345373583277896,0.0146846146863254,"MTOR/AKT1/SP1/HIF1A",4
"Organismal Systems","Immune system","hsa04640","Hematopoietic cell lineage","4/94","100/9392",0.04,3.99659574468085,3.02899554129297,0.0177837209165748,0.0354285065134889,0.0150635136053224,"IL1A/IL6/IL1B/TNF",4
"Human Diseases","Endocrine and metabolic disease","hsa04934","Cushing syndrome","5/94","155/9392",0.032258064516129,3.22306108442004,2.805930111467,0.019452921044713,0.0384534485767583,0.0163496602823781,"LDLR/SP1/CACNA1C/CDKN2A/GSK3B",5
"Metabolism","Amino acid metabolism","hsa00340","Histidine metabolism","2/94","22/9392",0.0909090909090909,9.08317214700194,3.81635221331871,0.0201020159215518,0.0394308773845824,0.0167652440479339,"MAOA/MAOB",2
"Cellular Processes","Transport and catabolism","hsa04148","Efferocytosis","5/94","157/9392",0.0318471337579618,3.1820029814338,2.77211850616631,0.0204399152134945,0.0397876212171077,0.0169169246041779,"JAK2/HIF1A/PPARG/IL10/CASP1",5
"Human Diseases","Cardiovascular disease","hsa05414","Dilated cardiomyopathy","4/94","105/9392",0.0380952380952381,3.80628166160081,2.90745673720816,0.020881942744175,0.0401170543348893,0.0170569931743802,"NOS1/IGF1/CACNA1C/TNF",4
"Organismal Systems","Endocrine system","hsa04923","Regulation of lipolysis in adipocytes","3/94","59/9392",0.0508474576271186,5.08041831950956,3.16115024526963,0.0210811187485301,0.0401170543348893,0.0170569931743802,"AKT1/INS/ADRB2",3
"Human Diseases","Cancer: specific types","hsa05213","Endometrial cancer","3/94","59/9392",0.0508474576271186,5.08041831950956,3.16115024526963,0.0210811187485301,0.0401170543348893,0.0170569931743802,"TP53/AKT1/GSK3B",3
"Organismal Systems","Endocrine system","hsa04614","Renin-angiotensin system","2/94","23/9392",0.0869565217391304,8.68825161887142,3.71167518225536,0.0218748588364735,0.0413191778022278,0.0175681127497604,"REN/ACE",2
"Metabolism","Lipid metabolism","hsa00140","Steroid hormone biosynthesis","3/94","63/9392",0.0476190476190476,4.75785207700101,3.00896741732682,0.0250289355933246,0.0469292542374836,0.019953408406443,"CYP2E1/CYP3A4/CYP1A2",3
"Environmental Information Processing","Signal transduction","hsa04022","cGMP-PKG signaling pathway","5/94","166/9392",0.0301204819277108,3.00948474750064,2.62637725812253,0.0252868013423563,0.0470666740313932,0.0200118366366708,"NOS3/AKT1/INS/CACNA1C/ADRB2",5
"Environmental Information Processing","Signal transduction","hsa04024","cAMP signaling pathway","6/94","226/9392",0.0265486725663717,2.65260779514216,2.52847792413069,0.0255945923191028,0.0472943553722552,0.0201086423254583,"AKT1/DRD1/GLP1R/BDNF/CACNA1C/ADRB2",6
"Organismal Systems","Endocrine system","hsa04927","Cortisol synthesis and secretion","3/94","65/9392",0.0461538461538462,4.61145662847791,2.93760345082133,0.0271421188642163,0.0494374307883939,0.0210198364136412,"LDLR/SP1/CACNA1C",3
"Organismal Systems","Endocrine system","hsa04929","GnRH secretion","3/94","65/9392",0.0461538461538462,4.61145662847791,2.93760345082133,0.0271421188642163,0.0494374307883939,0.0210198364136412,"AKT1/GNRH1/CACNA1C",3
